salesMonth,totalSales,totalOrders,totalCustomers,avgOrderValue,onTimeRate_pct
2018-01,116692.77,5,5,23338.55,780.0
2018-02,128403.64,3,3,42801.21,1366.67
2018-03,160517.14,6,6,26752.86,833.33
2018-04,185848.59,7,7,26549.8,828.57
2018-05,179435.55,6,6,29905.92,966.67
2018-06,150470.77,7,6,21495.82,671.43
2018-07,201940.36,7,7,28848.62,900.0
2018-08,178257.11,5,5,35651.42,1160.0
2018-09,236697.85,8,8,29587.23,950.0
2018-10,514336.21,18,17,28574.23,722.22
2018-11,988025.15,30,29,32934.17,1050.0
2018-12,276723.25,9,8,30747.03,922.22
2019-01,292385.21,8,8,36548.15,1137.5
2019-02,289502.84,11,10,26318.44,800.0
2019-03,217691.26,8,8,27211.41,812.5
2019-04,187575.77,10,10,18757.58,640.0
2019-05,248325.3,8,8,31040.66,750.0
2019-06,343370.74,12,12,28614.23,683.33
2019-07,325563.49,11,11,29596.68,927.27
2019-08,419327.09,12,12,34943.92,1108.33
2019-09,283799.8,12,12,23649.98,791.67
2019-10,500233.86,13,13,38479.53,1223.08
2019-11,979291.98,33,30,29675.51,893.94
2019-12,428838.17,13,11,32987.55,1084.62
2020-01,307737.02,12,11,25644.75,825.0
2020-02,258278.81,9,7,28697.65,855.56
