productCode,productName,salesMonth,totalQuantity,totalSales
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-02,30,2440.5
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-05,34,2928.42
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-07,41,3727.72
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-08,45,3445.2
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-10,85,7396.79
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-11,77,6813.84
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-12,22,1810.6
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-01,41,3727.72
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-02,37,2974.43
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-04,23,2113.01
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-05,59,5533.61
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-06,34,3026
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-07,45,3660.75
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-08,36,3445.2
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-09,23,1760.88
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-10,41,3884.34
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-11,129,10703.52
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-12,62,5393.84
S10_1678,"1969 Harley Davidson Ultimate Chopper",2020-02,21,1607.76
S10_1949,"1952 Alpine Renault 1300",2018-01,26,5571.8
S10_1949,"1952 Alpine Renault 1300",2018-03,29,5717.64
S10_1949,"1952 Alpine Renault 1300",2018-05,38,7817.74
S10_1949,"1952 Alpine Renault 1300",2018-07,37,6898.28
S10_1949,"1952 Alpine Renault 1300",2018-09,45,8197.2
S10_1949,"1952 Alpine Renault 1300",2018-10,21,4455.36
S10_1949,"1952 Alpine Renault 1300",2018-11,99,19758.59
S10_1949,"1952 Alpine Renault 1300",2018-12,47,9568.73
S10_1949,"1952 Alpine Renault 1300",2019-01,35,7200.55
S10_1949,"1952 Alpine Renault 1300",2019-03,29,6214.7
S10_1949,"1952 Alpine Renault 1300",2019-05,34,6630.34
S10_1949,"1952 Alpine Renault 1300",2019-06,32,5691.84
S10_1949,"1952 Alpine Renault 1300",2019-07,21,3600.24
S10_1949,"1952 Alpine Renault 1300",2019-08,34,6994.82
S10_1949,"1952 Alpine Renault 1300",2019-09,37,7770.37
S10_1949,"1952 Alpine Renault 1300",2019-10,95,19754.08
S10_1949,"1952 Alpine Renault 1300",2019-11,96,17760.88
S10_1949,"1952 Alpine Renault 1300",2019-12,32,6377.6
S10_1949,"1952 Alpine Renault 1300",2020-01,41,7995.41
S10_1949,"1952 Alpine Renault 1300",2020-02,36,6557.76
S10_2016,"1996 Moto Guzzi 1100i",2018-02,39,4128.54
S10_2016,"1996 Moto Guzzi 1100i",2018-04,29,3449.26
S10_2016,"1996 Moto Guzzi 1100i",2018-07,27,3147.12
S10_2016,"1996 Moto Guzzi 1100i",2018-08,37,3872.79
S10_2016,"1996 Moto Guzzi 1100i",2018-10,64,6374.01
S10_2016,"1996 Moto Guzzi 1100i",2018-11,80,8444.62
S10_2016,"1996 Moto Guzzi 1100i",2018-12,24,2797.44
S10_2016,"1996 Moto Guzzi 1100i",2019-01,23,2598.77
S10_2016,"1996 Moto Guzzi 1100i",2019-02,47,5198.67
S10_2016,"1996 Moto Guzzi 1100i",2019-04,22,2328.92
S10_2016,"1996 Moto Guzzi 1100i",2019-05,44,5076.28
S10_2016,"1996 Moto Guzzi 1100i",2019-06,40,4282.0
S10_2016,"1996 Moto Guzzi 1100i",2019-07,22,2538.14
S10_2016,"1996 Moto Guzzi 1100i",2019-08,47,5198.67
S10_2016,"1996 Moto Guzzi 1100i",2019-09,39,4128.54
S10_2016,"1996 Moto Guzzi 1100i",2019-10,34,3922.58
S10_2016,"1996 Moto Guzzi 1100i",2019-11,105,11501.45
S10_2016,"1996 Moto Guzzi 1100i",2019-12,46,4871.68
S10_2016,"1996 Moto Guzzi 1100i",2020-02,39,4499.43
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-02,27,4653.72
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-04,46,7304.8
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-07,31,5823.35
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-08,33,5112.69
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-10,42,6964.04
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-11,86,14940.81
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-12,49,9394.28
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-01,34,6452.86
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-02,49,9299.71
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-04,39,6193.2
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-05,43,7411.48
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-06,41,7940.06
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-07,36,5577.48
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-08,27,4496.85
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-09,29,4773.69
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-10,20,3757.0
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-11,102,18250.72
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-12,42,7483.14
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2020-01,22,4004.88
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2020-02,22,3493.6
S10_4757,"1972 Alfa Romeo GTA",2018-02,50,6392.0
