productCode,productName,salesMonth,totalSales,sales_lag_1,sales_lag_2,sales_lead_1
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-02,2440.5,,,2928.42
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-05,2928.42,2440.5,,3727.72
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-07,3727.72,2928.42,2440.5,3445.2
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-08,3445.2,3727.72,2928.42,7396.79
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-10,7396.79,3445.2,3727.72,6813.84
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-11,6813.84,7396.79,3445.2,1810.6
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-12,1810.6,6813.84,7396.79,3727.72
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-01,3727.72,1810.6,6813.84,2974.43
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-02,2974.43,3727.72,1810.6,2113.01
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-04,2113.01,2974.43,3727.72,5533.61
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-05,5533.61,2113.01,2974.43,3026
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-06,3026,5533.61,2113.01,3660.75
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-07,3660.75,3026,5533.61,3445.2
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-08,3445.2,3660.75,3026,1760.88
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-09,1760.88,3445.2,3660.75,3884.34
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-10,3884.34,1760.88,3445.2,10703.52
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-11,10703.52,3884.34,1760.88,5393.84
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-12,5393.84,10703.52,3884.34,1607.76
S10_1678,"1969 Harley Davidson Ultimate Chopper",2020-02,1607.76,5393.84,10703.52,
S10_1949,"1952 Alpine Renault 1300",2018-01,5571.8,,,5717.64
S10_1949,"1952 Alpine Renault 1300",2018-03,5717.64,5571.8,,7817.74
S10_1949,"1952 Alpine Renault 1300",2018-05,7817.74,5717.64,5571.8,6898.28
S10_1949,"1952 Alpine Renault 1300",2018-07,6898.28,7817.74,5717.64,8197.2
S10_1949,"1952 Alpine Renault 1300",2018-09,8197.2,6898.28,7817.74,4455.36
S10_1949,"1952 Alpine Renault 1300",2018-10,4455.36,8197.2,6898.28,19758.59
S10_1949,"1952 Alpine Renault 1300",2018-11,19758.59,4455.36,8197.2,9568.73
S10_1949,"1952 Alpine Renault 1300",2018-12,9568.73,19758.59,4455.36,7200.55
S10_1949,"1952 Alpine Renault 1300",2019-01,7200.55,9568.73,19758.59,6214.7
S10_1949,"1952 Alpine Renault 1300",2019-03,6214.7,7200.55,9568.73,6630.34
S10_1949,"1952 Alpine Renault 1300",2019-05,6630.34,6214.7,7200.55,5691.84
S10_1949,"1952 Alpine Renault 1300",2019-06,5691.84,6630.34,6214.7,3600.24
S10_1949,"1952 Alpine Renault 1300",2019-07,3600.24,5691.84,6630.34,6994.82
S10_1949,"1952 Alpine Renault 1300",2019-08,6994.82,3600.24,5691.84,7770.37
S10_1949,"1952 Alpine Renault 1300",2019-09,7770.37,6994.82,3600.24,19754.08
S10_1949,"1952 Alpine Renault 1300",2019-10,19754.08,7770.37,6994.82,17760.88
S10_1949,"1952 Alpine Renault 1300",2019-11,17760.88,19754.08,7770.37,6377.6
S10_1949,"1952 Alpine Renault 1300",2019-12,6377.6,17760.88,19754.08,7995.41
S10_1949,"1952 Alpine Renault 1300",2020-01,7995.41,6377.6,17760.88,6557.76
S10_1949,"1952 Alpine Renault 1300",2020-02,6557.76,7995.41,6377.6,
