productCode,productName,salesMonth,totalSales,salesQuartile_month
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-02,2440.5,2
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-05,2928.42,3
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-07,3727.72,3
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-08,3445.2,3
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-10,7396.79,4
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-11,6813.84,2
S10_1678,"1969 Harley Davidson Ultimate Chopper",2018-12,1810.6,1
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-01,3727.72,3
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-02,2974.43,2
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-04,2113.01,2
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-05,5533.61,4
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-06,3026,3
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-07,3660.75,3
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-08,3445.2,3
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-09,1760.88,1
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-10,3884.34,3
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-11,10703.52,3
S10_1678,"1969 Harley Davidson Ultimate Chopper",2019-12,5393.84,3
S10_1678,"1969 Harley Davidson Ultimate Chopper",2020-02,1607.76,1
S10_1949,"1952 Alpine Renault 1300",2018-01,5571.8,4
S10_1949,"1952 Alpine Renault 1300",2018-03,5717.64,4
S10_1949,"1952 Alpine Renault 1300",2018-05,7817.74,4
S10_1949,"1952 Alpine Renault 1300",2018-07,6898.28,4
S10_1949,"1952 Alpine Renault 1300",2018-09,8197.2,4
S10_1949,"1952 Alpine Renault 1300",2018-10,4455.36,3
S10_1949,"1952 Alpine Renault 1300",2018-11,19758.59,4
S10_1949,"1952 Alpine Renault 1300",2018-12,9568.73,4
S10_1949,"1952 Alpine Renault 1300",2019-01,7200.55,4
S10_1949,"1952 Alpine Renault 1300",2019-03,6214.7,4
S10_1949,"1952 Alpine Renault 1300",2019-05,6630.34,4
S10_1949,"1952 Alpine Renault 1300",2019-06,5691.84,4
S10_1949,"1952 Alpine Renault 1300",2019-07,3600.24,3
S10_1949,"1952 Alpine Renault 1300",2019-08,6994.82,4
S10_1949,"1952 Alpine Renault 1300",2019-09,7770.37,4
S10_1949,"1952 Alpine Renault 1300",2019-10,19754.08,4
S10_1949,"1952 Alpine Renault 1300",2019-11,17760.88,4
S10_1949,"1952 Alpine Renault 1300",2019-12,6377.6,4
S10_1949,"1952 Alpine Renault 1300",2020-01,7995.41,4
S10_1949,"1952 Alpine Renault 1300",2020-02,6557.76,4
S10_2016,"1996 Moto Guzzi 1100i",2018-02,4128.54,4
S10_2016,"1996 Moto Guzzi 1100i",2018-04,3449.26,3
S10_2016,"1996 Moto Guzzi 1100i",2018-07,3147.12,3
S10_2016,"1996 Moto Guzzi 1100i",2018-08,3872.79,3
S10_2016,"1996 Moto Guzzi 1100i",2018-10,6374.01,4
S10_2016,"1996 Moto Guzzi 1100i",2018-11,8444.62,3
S10_2016,"1996 Moto Guzzi 1100i",2018-12,2797.44,2
S10_2016,"1996 Moto Guzzi 1100i",2019-01,2598.77,2
S10_2016,"1996 Moto Guzzi 1100i",2019-02,5198.67,4
S10_2016,"1996 Moto Guzzi 1100i",2019-04,2328.92,2
S10_2016,"1996 Moto Guzzi 1100i",2019-05,5076.28,4
S10_2016,"1996 Moto Guzzi 1100i",2019-06,4282.0,4
S10_2016,"1996 Moto Guzzi 1100i",2019-07,2538.14,2
S10_2016,"1996 Moto Guzzi 1100i",2019-08,5198.67,4
S10_2016,"1996 Moto Guzzi 1100i",2019-09,4128.54,4
S10_2016,"1996 Moto Guzzi 1100i",2019-10,3922.58,3
S10_2016,"1996 Moto Guzzi 1100i",2019-11,11501.45,3
S10_2016,"1996 Moto Guzzi 1100i",2019-12,4871.68,3
S10_2016,"1996 Moto Guzzi 1100i",2020-02,4499.43,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-02,4653.72,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-04,7304.8,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-07,5823.35,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-08,5112.69,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-10,6964.04,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-11,14940.81,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2018-12,9394.28,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-01,6452.86,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-02,9299.71,4
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",2019-04,6193.2,4
