productCode,productName,recent_avg_sales,prev_avg_sales,growth_rate_pct,demand_trend_flag
S10_1678,"1969 Harley Davidson Ultimate Chopper",3500.8,5449.58,-35.76,DECLINING
S10_1949,"1952 Alpine Renault 1300",6976.92,15095.11,-53.78,DECLINING
S10_2016,"1996 Moto Guzzi 1100i",4685.56,6517.52,-28.11,DECLINING
S10_4698,"2003 Harley-Davidson Eagle Drag Bike",4993.87,8927.14,-44.06,DECLINING
S10_4757,"1972 Alfa Romeo GTA",6676.92,6193.44,7.81,STABLE
S10_4962,"1962 LanciaA Delta 16V",5160.56,9454.37,-45.42,DECLINING
S12_1099,"1968 Ford Mustang",6391.58,13677.19,-53.27,DECLINING
S12_1108,"2001 Ferrari Enzo",6321.35,14967.74,-57.77,DECLINING
S12_1666,"1958 Setra Bus",4768.03,7977.0,-40.23,DECLINING
S12_2823,"2002 Suzuki XREO",5072.85,6815.19,-25.57,DECLINING
S12_3148,"1969 Corvair Monza",5865.02,9251.71,-36.61,DECLINING
S12_3380,"1968 Dodge Charger",3315.73,8212.03,-59.62,DECLINING
S12_3891,"1969 Ford Falcon",7311.93,9219.18,-20.69,DECLINING
S12_3990,"1970 Plymouth Hemi Cuda",1888.67,5727.35,-67.02,DECLINING
S12_4473,"1957 Chevy Pickup",6019.21,5558.29,8.29,STABLE
S12_4675,"1969 Dodge Charger",4405.25,7545.2,-41.62,DECLINING
S18_1097,"1940 Ford Pickup Truck",4188.5,7434.25,-43.66,DECLINING
S18_1129,"1993 Mazda RX-7",4338.24,10052.1,-56.84,DECLINING
S18_1342,"1937 Lincoln Berline",3475.98,7755.28,-55.18,DECLINING
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",1236.01,2689.96,-54.05,DECLINING
S18_1589,"1965 Aston Martin DB5",4664.51,6552.25,-28.81,DECLINING
S18_1662,"1980s Black Hawk Helicopter",7961.0,7948.55,0.16,STABLE
S18_1749,"1917 Grand Touring Sedan",5723.05,8927.83,-35.9,DECLINING
