customerNumber,customerName,country,last_order_date,avg_gap_days,expected_next_order_date
103,"Atelier graphique",France,2019-11-25,277.0,2020-08-28
112,"Signal Gift Stores",USA,2019-11-29,278.5,2020-09-02
114,"Australian Collectors, Co.",Australia,2019-11-29,144.8,2020-04-21
119,"La Rochelle Gifts",France,2020-02-03,97.5,2020-05-10
121,"Baane Mini Imports",Norway,2019-11-05,215.0,2020-06-07
124,"Mini Gifts Distributors Ltd.",USA,2020-02-17,57.8,2020-04-14
128,"Blauer See Auto, Co.",Germany,2019-11-05,221.7,2020-06-13
129,"Mini Wheels Co.",USA,2019-11-18,301.5,2020-09-14
131,"Land of Toys Inc.",USA,2019-11-15,209.7,2020-06-11
141,"Euro+ Shopping Channel",Spain,2020-02-16,39.3,2020-03-26
144,"Volvo Model Replicas, Co",Sweden,2019-11-19,201.7,2020-06-07
145,"Danish Wholesale Imports",Denmark,2019-11-10,212.3,2020-06-09
146,"Saveley & Henriot, Co.",France,2019-03-02,48.5,2019-04-19
148,"Dragon Souveniers, Ltd.",Singapore,2019-08-04,158.3,2020-01-09
151,"Muscle Machine Inc",USA,2019-12-01,182.0,2020-05-31
157,"Diecast Classics Inc.",USA,2019-11-02,52.5,2019-12-24
161,"Technics Stores Inc.",USA,2020-01-05,176.7,2020-06-29
166,"Handji Gifts& Co",Singapore,2019-09-01,104.5,2019-12-14
167,"Herkku Gifts","Norway  ",2019-09-03,147.5,2020-01-28
171,"Daedalus Designs Imports",France,2019-02-21,102.0,2019-06-03
172,"La Corne Dabondance, Co.",France,2019-11-20,299.0,2020-09-14
173,"Cambridge Collectables Co.",USA,2019-05-08,59.0,2019-07-06
175,"Gift Depot Inc.",USA,2019-06-28,235.0,2020-02-18
177,"Osaka Souveniers Co.",Japan,2019-04-13,91.0,2019-07-13
181,"Vitachrome Inc.",USA,2019-11-05,332.0,2020-10-02
186,"Toys of Finland, Co.",Finland,2020-02-09,245.5,2020-10-11
187,"AV Stores, Co.",UK,2019-11-17,304.5,2020-09-16
189,"Clover Collections, Co.",Ireland,2019-09-16,216.0,2020-04-19
198,"Auto-Moto Classics Inc.",USA,2019-12-03,267.5,2020-08-26
201,"UK Collectables, Ltd.",UK,2019-06-01,238.0,2020-01-25
202,"Canadian Gift Exchange Network",Canada,2019-10-22,321.0,2020-09-07
204,"Online Mini Collectables",USA,2019-09-10,39.0,2019-10-19
205,Toys4GrownUps.com,USA,2020-01-12,252.5,2020-09-20
209,"Mini Caravy",France,2019-06-04,52.0,2019-07-26
211,"King Kong Collectables, Co.","Hong Kong",2018-12-01,16.0,2018-12-17
216,"Enaco Distributors",Spain,2019-11-24,291.0,2020-09-10
219,"Boards & Toys Co.",USA,2020-02-08,494.0,2021-06-16
227,"Heintze Collectables",Denmark,2019-10-22,370.0,2020-10-26
233,"Qu├®bec Home Shopping Network",Canada,2019-06-17,224.0,2020-01-27
239,"Collectable Mini Designs Co.",USA,2019-02-26,7.0,2019-03-05
240,giftsbymail.co.uk,UK,2019-11-01,226.0,2020-06-14
242,"Alpha Cognac",France,2018-11-08,127.0,2019-03-15
249,"Amica Models & Co.",Italy,2019-09-09,23.0,2019-10-02
250,"Lyon Souveniers",France,2019-12-09,526.0,2021-05-18
256,"Auto Associ├®s & Cie.",France,2019-10-11,251.0,2020-06-18
259,"Toms Spezialit├ñten, Ltd",Germany,2019-10-16,330.0,2020-09-10
260,"Royal Canadian Collectables, Ltd.",Canada,2019-08-20,140.0,2020-01-07
276,"Annas Decorations, Ltd",Australia,2020-01-20,248.0,2020-09-24
278,"Rovelli Gifts",Italy,2019-11-12,316.5,2020-09-23
282,"Souveniers And Things Co.",Australia,2019-12-17,259.5,2020-09-01
286,"Martas Replicas Co.",USA,2019-10-13,47.0,2019-11-29
298,"Vida Sport, Ltd",Switzerland,2019-08-30,189.0,2020-03-06
299,"Norway Gifts By Mail, Co.","Norway  ",2019-08-21,320.0,2020-07-06
311,"Oulu Toy Supplies, Inc.",Finland,2020-01-31,248.5,2020-10-05
314,"Petit Auto",Belgium,2019-07-21,153.0,2019-12-21
319,"Mini Classics",USA,2019-10-15,324.0,2020-09-03
320,"Mini Creations Ltd.",USA,2020-01-07,257.5,2020-09-20
321,"Corporate Gift Ideas Co.",USA,2020-02-17,247.5,2020-10-21
323,"Down Under Souveniers, Inc","New Zealand",2019-12-04,263.5,2020-08-23
324,"Stylish Desk Decors, Co.",UK,2019-12-03,269.5,2020-08-28
328,"Tekni Collectables Inc.",USA,2019-05-18,50.0,2019-07-07
333,"Australian Gift Network, Co",Australia,2020-02-02,247.5,2020-10-06
334,"Suominen Souveniers",Finland,2020-01-06,261.5,2020-09-23
339,"Classic Gift Ideas, Inc",USA,2019-10-14,335.0,2020-09-13
344,"CAF Imports",Spain,2019-03-19,132.0,2019-07-29
347,"Men R US Retailers, Ltd.",USA,2019-01-09,90.0,2019-04-09
350,"Marseille Mini Autos",France,2020-01-06,304.0,2020-11-05
353,"Reims Collectables",France,2019-12-15,195.7,2020-06-27
357,GiftsForHim.com,"New Zealand",2019-06-16,196.0,2019-12-29
362,Gifts4AllAges.com,USA,2019-09-10,72.0,2019-11-21
