productCode_1,productName_1,productCode_2,productName_2,cooccurrence_count,product1_orders,product2_orders,total_orders,support,confidence_from_p1,confidence_from_p2,expected_cooccurrence,lift
S10_1678,"1969 Harley Davidson Ultimate Chopper",S10_2016,"1996 Moto Guzzi 1100i",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S10_1678,"1969 Harley Davidson Ultimate Chopper",S10_4698,"2003 Harley-Davidson Eagle Drag Bike",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S10_1678,"1969 Harley Davidson Ultimate Chopper",S12_1099,"1968 Ford Mustang",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_1678,"1969 Harley Davidson Ultimate Chopper",S12_2823,"2002 Suzuki XREO",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S10_1678,"1969 Harley Davidson Ultimate Chopper",S12_3380,"1968 Dodge Charger",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_1678,"1969 Harley Davidson Ultimate Chopper",S12_3990,"1970 Plymouth Hemi Cuda",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_1678,"1969 Harley Davidson Ultimate Chopper",S12_4675,"1969 Dodge Charger",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_1678,"1969 Harley Davidson Ultimate Chopper",S18_2581,"P-51-D Mustang",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_1678,"1969 Harley Davidson Ultimate Chopper",S18_2625,"1936 Harley Davidson El Knucklehead",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S10_1678,"1969 Harley Davidson Ultimate Chopper",S18_3278,"1969 Dodge Super Bee",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_1678,"1969 Harley Davidson Ultimate Chopper",S18_3782,"1957 Vespa GS150",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_1678,"1969 Harley Davidson Ultimate Chopper",S18_4721,"1957 Corvette Convertible",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_1678,"1969 Harley Davidson Ultimate Chopper",S24_1578,"1997 BMW R 1100 S",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S10_1678,"1969 Harley Davidson Ultimate Chopper",S24_1785,"1928 British Royal Navy Airplane",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_1678,"1969 Harley Davidson Ultimate Chopper",S24_2000,"1960 BSA Gold Star DBD34",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S10_1678,"1969 Harley Davidson Ultimate Chopper",S24_2360,"1982 Ducati 900 Monster",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S10_1678,"1969 Harley Davidson Ultimate Chopper",S24_3949,"Corsair F4U ( Bird Cage)",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_1678,"1969 Harley Davidson Ultimate Chopper",S24_4278,"1900s Vintage Tri-Plane",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S10_1678,"1969 Harley Davidson Ultimate Chopper",S24_4620,"1961 Chevrolet Impala",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_1678,"1969 Harley Davidson Ultimate Chopper",S32_1374,"1997 BMW F650 ST",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S10_1678,"1969 Harley Davidson Ultimate Chopper",S32_2206,"1982 Ducati 996 R",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S10_1678,"1969 Harley Davidson Ultimate Chopper",S32_4289,"1928 Ford Phaeton Deluxe",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_1678,"1969 Harley Davidson Ultimate Chopper",S32_4485,"1974 Ducati 350 Mk3 Desmo",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S10_1678,"1969 Harley Davidson Ultimate Chopper",S50_1341,"1930 Buick Marquette Phaeton",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_1678,"1969 Harley Davidson Ultimate Chopper",S50_4713,"2002 Yamaha YZR M1",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S10_1678,"1969 Harley Davidson Ultimate Chopper",S700_1691,"American Airlines: B767-300",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S10_1678,"1969 Harley Davidson Ultimate Chopper",S700_2466,"America West Airlines B757-200",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S10_1678,"1969 Harley Davidson Ultimate Chopper",S700_2834,"ATA: B757-300",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S10_1678,"1969 Harley Davidson Ultimate Chopper",S700_3167,"F/A 18 Hornet 1/72",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S10_1678,"1969 Harley Davidson Ultimate Chopper",S700_4002,"American Airlines: MD-11S",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_1949,"1952 Alpine Renault 1300",S10_4962,"1962 LanciaA Delta 16V",13,25,25,283,0.0459,0.52,0.52,2.2085,5.8864
S10_1949,"1952 Alpine Renault 1300",S12_1666,"1958 Setra Bus",18,25,25,283,0.0636,0.72,0.72,2.2085,8.1504
S10_1949,"1952 Alpine Renault 1300",S18_1097,"1940 Ford Pickup Truck",22,25,25,283,0.0777,0.88,0.88,2.2085,9.9616
S10_1949,"1952 Alpine Renault 1300",S18_1342,"1937 Lincoln Berline",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S10_1949,"1952 Alpine Renault 1300",S18_1367,"1936 Mercedes-Benz 500K Special Roadster",9,25,25,283,0.0318,0.36,0.36,2.2085,4.0752
S10_1949,"1952 Alpine Renault 1300",S18_2325,"1932 Model A Ford J-Coupe",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S10_1949,"1952 Alpine Renault 1300",S18_2432,"1926 Ford Fire Engine",9,25,25,283,0.0318,0.36,0.36,2.2085,4.0752
S10_1949,"1952 Alpine Renault 1300",S18_2795,"1928 Mercedes-Benz SSK",5,25,25,283,0.0177,0.2,0.2,2.2085,2.264
S10_1949,"1952 Alpine Renault 1300",S18_2949,"1913 Ford Model T Speedster",21,25,25,283,0.0742,0.84,0.84,2.2085,9.5088
S10_1949,"1952 Alpine Renault 1300",S18_2957,"1934 Ford V8 Coupe",17,25,25,283,0.0601,0.68,0.68,2.2085,7.6976
S10_1949,"1952 Alpine Renault 1300",S18_3136,"18th Century Vintage Horse Carriage",18,25,25,283,0.0636,0.72,0.72,2.2085,8.1504
S10_1949,"1952 Alpine Renault 1300",S18_3320,"1917 Maxwell Touring Car",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S10_1949,"1952 Alpine Renault 1300",S18_4600,"1940s Ford truck",11,25,25,283,0.0389,0.44,0.44,2.2085,4.9808
S10_1949,"1952 Alpine Renault 1300",S18_4668,"1939 Cadillac Limousine",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S10_1949,"1952 Alpine Renault 1300",S24_1937,"1939 Chevrolet Deluxe Coupe",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S10_1949,"1952 Alpine Renault 1300",S24_2022,"1938 Cadillac V-16 Presidential Limousine",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S10_1949,"1952 Alpine Renault 1300",S24_2300,"1962 Volkswagen Microbus",5,25,25,283,0.0177,0.2,0.2,2.2085,2.264
S10_1949,"1952 Alpine Renault 1300",S24_4258,"1936 Chrysler Airflow",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S10_1949,"1952 Alpine Renault 1300",S32_1268,"1980s GM Manhattan Express",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S10_1949,"1952 Alpine Renault 1300",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",13,25,25,283,0.0459,0.52,0.52,2.2085,5.8864
S10_1949,"1952 Alpine Renault 1300",S700_2824,"1982 Camaro Z28",12,25,24,283,0.0424,0.48,0.5,2.1201,5.66
S10_2016,"1996 Moto Guzzi 1100i",S10_4698,"2003 Harley-Davidson Eagle Drag Bike",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S10_2016,"1996 Moto Guzzi 1100i",S12_1099,"1968 Ford Mustang",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_2016,"1996 Moto Guzzi 1100i",S12_2823,"2002 Suzuki XREO",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S10_2016,"1996 Moto Guzzi 1100i",S12_3990,"1970 Plymouth Hemi Cuda",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_2016,"1996 Moto Guzzi 1100i",S18_2581,"P-51-D Mustang",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S10_2016,"1996 Moto Guzzi 1100i",S18_2625,"1936 Harley Davidson El Knucklehead",23,24,24,283,0.0813,0.9583,0.9583,2.0353,11.3003
S10_2016,"1996 Moto Guzzi 1100i",S18_3278,"1969 Dodge Super Bee",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S10_2016,"1996 Moto Guzzi 1100i",S24_1578,"1997 BMW R 1100 S",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
